,ID,area_type,availability,location,size,society,total_sqft,bath,balcony,loc_lat,loc_long,dir_from_centre
554,554,Super built-up  Area,Ready To Move,HSR Layout,2 BHK,Ammesss,1009,2.0,2.0,12.9116225,77.6388622,south east
555,555,Super built-up  Area,Ready To Move,Jalahalli,3 BHK,BrardCo,1470,2.0,3.0,13.0464531,77.5483803,north west
556,556,Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,,1527,3.0,2.0,12.8905219,77.598149,south
557,557,Built-up  Area,Ready To Move,Singapura Village,2 BHK,Juoryma,985,2.0,1.0,26.22583000000003,78.27758000000006,north
558,558,Built-up  Area,Ready To Move,Chandapura,4 Bedroom,,3300,4.0,2.0,12.8004439,77.7062826,south east
559,559,Super built-up  Area,18-Jun,Whitefield,2 BHK,Asarqz ,1277,2.0,1.0,12.9696365,77.7497448,east
560,560,Super built-up  Area,18-May,Nallurhalli,2 BHK,CMoneoo,1100,2.0,1.0,12.968140000000062,77.73638000000005,east
561,561,Super built-up  Area,Ready To Move,Whitefield,3 BHK,Brony H,1820,3.0,2.0,12.9696365,77.7497448,east
562,562,Super built-up  Area,Ready To Move,Puttanahalli,4 BHK,,1530,3.0,3.0,13.1100319,77.57766604491682,north
563,563,Super built-up  Area,Ready To Move,Banashankari,3 BHK,PrdgeSo,1886,3.0,2.0,12.965283249999999,77.59445195,south east
564,564,Plot  Area,Ready To Move,Chandra Layout,3 Bedroom,,1200,2.0,0.0,12.965293,77.5181551,west
565,565,Super built-up  Area,Ready To Move,Jakkur,3 BHK,BrdgeNo,1880,4.0,2.0,13.0784743,77.6068938,north
566,566,Super built-up  Area,Ready To Move,Hennur,2 BHK,Shateor,1255,2.0,2.0,13.0258087,77.6305067,north east
567,567,Super built-up  Area,21-Dec,Kanakpura Road,2 BHK,PrarePa,700,2.0,1.0,12.88576665,77.55275290187642,south
568,568,Super built-up  Area,Ready To Move,Somasundara Palya,2 BHK,,1140,2.0,2.0,12.89694000000003,77.65592000000004,south east
569,569,Built-up  Area,18-Aug,Electronic City Phase II,2 BHK,Sryalan,1025,2.0,1.0,12.8468545,77.6769267,south east
570,570,Built-up  Area,Ready To Move,Whitefield,4 Bedroom,ArsiaEx,3453,4.0,2.0,12.9696365,77.7497448,east
571,571,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1490,2.0,2.0,12.9055682,77.5455438,south west
572,572,Plot  Area,Ready To Move,Akshaya Vana,4 Bedroom,,1200,4.0,2.0,18.52839000000006,73.87657000000007,north west
573,573,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Adeatlm,1850,3.0,2.0,12.920441,77.6653284,south east
574,574,Super built-up  Area,Ready To Move,Kaikondrahalli,2 BHK,,1250,2.0,1.0,12.916788350000001,77.67427750003182,south east
575,575,Super built-up  Area,Ready To Move,Kamakya Layout,4 BHK,,2400,3.0,1.0,12.921430000000043,77.55472000000003,south west
576,576,Super built-up  Area,Ready To Move,Kodihalli,4 BHK,Soianal,3522,5.0,3.0,12.9624481,77.6463772,east
577,577,Super built-up  Area,18-Dec,Jalahalli,2 BHK,Vaniai ,1244,2.0,2.0,13.0464531,77.5483803,north west
578,578,Plot  Area,Ready To Move,Kumaraswami Layout,4 Bedroom,,623,4.0,1.0,12.898190000000056,77.55927000000008,south
579,579,Super built-up  Area,18-Dec,Kengeri Satellite Town,2 BHK,DSestSt,1025,2.0,1.0,12.9229728,77.4842926,south west
580,580,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,DSlesSp,1034,2.0,1.0,12.920441,77.6653284,south east
581,581,Super built-up  Area,18-Jan,Kengeri Satellite Town,3 BHK,DSestSt,1191,2.0,2.0,12.9229728,77.4842926,south west
582,582,Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,Maowsve,1719,3.0,2.0,12.9047595,77.6759172,south east
583,583,Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,,1035,2.0,1.0,12.912432,77.5759515,south
584,584,Plot  Area,Ready To Move,2nd Stage Nagarbhavi,4 Bedroom,,1500,3.0,2.0,12.980070000000069,77.51133000000004,west
585,585,Super built-up  Area,18-Dec,Hosa Road,3 BHK,SJerse ,1470,2.0,2.0,12.8706073,77.6540565,south east
586,586,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,,1140,2.0,1.0,13.1006982,77.5963454,north
587,587,Super built-up  Area,Ready To Move,Harlur,3 BHK,SosicCl,1752.12,3.0,2.0,12.90593265,77.6754493561861,south east
588,588,Plot  Area,Ready To Move,BTM 1st Stage,6 Bedroom,,600,6.0,2.0,12.916961,77.6089475,south east
589,589,Plot  Area,Ready To Move,2nd Stage Nagarbhavi,4 Bedroom,,600,3.0,1.0,12.980070000000069,77.51133000000004,west
590,590,Super built-up  Area,Ready To Move,Old Madras Road,3 BHK,Brica E,2990,3.0,2.0,13.0263229,77.7205146,east
591,591,Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,SNity S,1660,3.0,2.0,12.8905219,77.598149,south
592,592,Super built-up  Area,Ready To Move,Electronic City,3 BHK,Pao 3ow,1275,3.0,3.0,12.848759900000001,77.64825295827616,south east
593,593,Super built-up  Area,18-Jun,Bommasandra Industrial Area,3 BHK,,1365,3.0,1.0,12.81114,77.6634021,south east
594,594,Plot  Area,Ready To Move,"MEI layout, Bagalgunte",3 Bedroom,,1200,2.0,0.0,13.060893,77.5003917,north west
595,595,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,,2546,3.0,,12.88576665,77.55275290187642,south
596,596,Super built-up  Area,20-Oct,Banashankari Stage VI,3 BHK,Brens7 ,1392,3.0,1.0,12.9275421,77.5618188,south
597,597,Super built-up  Area,18-Mar,Whitefield,2 BHK,Asarqz ,1245,2.0,1.0,12.9696365,77.7497448,east
598,598,Built-up  Area,Ready To Move,Rayasandra,5 Bedroom,,1200,3.0,1.0,13.2197274,77.7264456,north east
599,599,Super built-up  Area,Ready To Move,Yeshwanthpur,2 BHK,IBityin,1162,2.0,2.0,13.0371162,77.5280547,north west
600,600,Super built-up  Area,Ready To Move,Singasandra,3 BHK,EAvarum,1476,2.0,1.0,12.88027485,77.65475374894244,south east
601,601,Built-up  Area,Ready To Move,KR Puram,1 BHK,,700,1.0,1.0,13.007516,77.695935,east
602,602,Built-up  Area,Ready To Move,Gnana Bharathi,6 Bedroom,,3600,6.0,1.0,12.95290345,77.51580025225289,west
603,603,Built-up  Area,Ready To Move,Jigani,2 BHK,DLhtsen,943,2.0,2.0,12.7852528,77.6380931,south
604,604,Plot  Area,Ready To Move,Pai Layout,2 Bedroom,,1150,2.0,1.0,12.9942607,77.6666656,east
605,605,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,VHinoel,1113,2.0,1.0,12.920441,77.6653284,south east
606,606,Super built-up  Area,20-Dec,Varthur,3 BHK,Myple M,1615,3.0,2.0,12.9406152,77.7469937,east
607,607,Super built-up  Area,Ready To Move,Keshava Nagar,2 BHK,ETens G,1279,2.0,3.0,17.43101000000007,78.51953000000003,north
608,608,Super built-up  Area,Ready To Move,Kacharakanahalli,2 BHK,,1256,2.0,1.0,12.9957647,77.814568,east
609,609,Built-up  Area,Ready To Move,Benson Town,3 BHK,,1805,3.0,2.0,12.997803,77.6041749,north east
610,610,Built-up  Area,Ready To Move,Sompura,3 BHK,Suiseit,1350,3.0,1.0,12.8778283,77.4972385,south west
611,611,Super built-up  Area,18-May,SRINIVASAPURA,3 BHK,,1525,3.0,2.0,13.1062092,77.6239014,north
612,612,Super built-up  Area,18-Aug,Rajaji Nagar,2 BHK,ProdsWe,1357,2.0,1.0,12.9995223,77.5505328,north west
613,613,Super built-up  Area,19-Mar,Hebbal,3 BHK,Raard B,1645,3.0,2.0,13.0382184,77.5919,north
614,614,Super built-up  Area,Ready To Move,Ardendale,3 BHK,SoystAm,1777.26,3.0,2.0,13.026135,77.76638437071601,east
615,615,Super built-up  Area,Ready To Move,Bisuvanahalli,2 BHK,Prityel,845,2.0,2.0,13.237580000000037,77.56019000000003,north
616,616,Built-up  Area,Ready To Move,Sidedahalli,2 BHK,,900,2.0,0.0,13.0625424,77.4953754,north west
617,617,Super built-up  Area,18-Sep,Varthur,2 BHK,Soamsay,1210,2.0,1.0,12.9406152,77.7469937,east
618,618,Super built-up  Area,19-Aug,Electronic City Phase II,2 BHK,,829,2.0,1.0,12.8468545,77.6769267,south east
619,619,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Adeatlm,1879,3.0,2.0,12.920441,77.6653284,south east
620,620,Super built-up  Area,17-Jun,Hosur Road,3 BHK,Collsrn,1250,2.0,2.0,12.9527111,77.6052566,south east
621,621,Built-up  Area,Ready To Move,Jeevanhalli,4 Bedroom,,1200,2.0,2.0,12.997820000000047,77.62996000000004,north east
622,622,Super built-up  Area,19-Mar,Marathahalli,3 BHK,Unezes ,1108,2.0,1.0,12.9552572,77.6984163,east
623,623,Super built-up  Area,18-Aug,Kanakpura Road,3 BHK,,1401,3.0,2.0,12.88576665,77.55275290187642,south
624,624,Super built-up  Area,19-Oct,Sarjapur  Road,3 BHK,AsastDe,1157,2.0,1.0,12.920441,77.6653284,south east
625,625,Built-up  Area,Ready To Move,Ramamurthy Nagar Extension,2 BHK,SaaceSa,1185,2.0,1.0,12.956630000000075,80.19328000000007,east
626,626,Super built-up  Area,Ready To Move,Green Glen Layout,3 BHK,Soweray,1751,3.0,2.0,12.9269039,77.6701877,south east
627,627,Plot  Area,Ready To Move,Mahalakshmi Puram,5 Bedroom,,1550,3.0,1.0,13.00383000000005,77.54422000000005,north west
628,628,Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,SNity S,1880,3.0,2.0,12.8905219,77.598149,south
629,629,Super built-up  Area,20-Dec,Whitefield,3 BHK,Somns T,1235 - 1410,3.0,0.0,12.9696365,77.7497448,east
630,630,Super built-up  Area,Ready To Move,Channasandra,2 BHK,,1175,2.0,2.0,12.9804938,77.7683853,east
631,631,Built-up  Area,Ready To Move,Jalahalli,2 BHK,Prensin,1407,2.0,1.0,13.0464531,77.5483803,north west
632,632,Super built-up  Area,Ready To Move,Yelachenahalli,2 BHK,Shentnd,1000,2.0,2.0,12.897971,77.5700846,south
633,633,Super built-up  Area,Ready To Move,Electronic City,3 BHK,Briumri,1518,3.0,3.0,12.848759900000001,77.64825295827616,south east
634,634,Plot  Area,Ready To Move,"Gubbi Cross, Hennur Main Road",4 Bedroom,,3600,4.0,2.0,13.036895573764252,77.63745703441562,north east
635,635,Super built-up  Area,18-May,Tumkur Road,2 BHK,Sahtsva,1027,2.0,1.0,13.0238021,77.5491625,north west
636,636,Super built-up  Area,Ready To Move,Dairy Circle,4 BHK,Soeurri,3730,6.0,2.0,13.0992974,77.5769196,north
637,637,Built-up  Area,Ready To Move,HSR Layout,2 BHK,NRosete,1145,2.0,2.0,12.9116225,77.6388622,south east
638,638,Super built-up  Area,18-Aug,Rajaji Nagar,2 BHK,ProdsWe,1260,2.0,2.0,12.9995223,77.5505328,north west
639,639,Super built-up  Area,Ready To Move,Begur Road,3 BHK,Dhalsh ,1500,2.0,3.0,12.8767919,77.6258806,south east
640,640,Super built-up  Area,Ready To Move,Varthur,3 BHK,DSingSt,1737,2.0,1.0,12.9406152,77.7469937,east
641,641,Super built-up  Area,18-Dec,Hennur,4 BHK,Exitym ,3484 - 3550,,,13.0258087,77.6305067,north east
642,642,Plot  Area,Ready To Move,Byrathi Village,3 Bedroom,,1600,4.0,1.0,23.936860000000024,73.57163000000008,north
643,643,Built-up  Area,Ready To Move,Hegde Nagar,3 BHK,Sonosty,1500,3.0,2.0,13.0720352,77.6333905,north east
644,644,Plot  Area,Ready To Move,Sabari Nagar,2 Bedroom,,1120,2.0,0.0,12.9846121,77.6123858,east
645,645,Plot  Area,Ready To Move,Banashankari Stage V,3 Bedroom,,1200,4.0,1.0,12.9275421,77.5618188,south
646,646,Super built-up  Area,18-Dec,Hennur Road,2 BHK,Inaxyga,1030,2.0,1.0,13.0398416,77.6413592,north east
647,647,Built-up  Area,Ready To Move,Gubbalala,6 Bedroom,,2500,6.0,1.0,12.8856635,77.5416809,south west
648,648,Super built-up  Area,Ready To Move,Kammasandra,2 BHK,Sulya A,1057,2.0,1.0,13.1499855,77.782041,north east
649,649,Super built-up  Area,18-Dec,Old Airport Road,4 BHK,Jaades ,2774,4.0,3.0,12.9583828,77.6663946,east
650,650,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,SLaceda,1460,2.0,2.0,13.054713,77.6339258,north east
651,651,Super built-up  Area,Ready To Move,Hormavu,2 BHK,ARureig,1075,2.0,1.0,13.0216149,77.6574918,north east
652,652,Super built-up  Area,Ready To Move,Mysore Road,3 BHK,,1080,2.0,1.0,12.9467026,77.5300705,south west
653,653,Super built-up  Area,19-Dec,Kodihalli,4 BHK,Priesla,3626,5.0,3.0,12.9624481,77.6463772,east
654,654,Super built-up  Area,Ready To Move,Ashraya Layout,6 BHK,,5100,7.0,,13.0163604,77.531995,north west
655,655,Super built-up  Area,Ready To Move,Singasandra,2 BHK,SLowse ,1139.7,2.0,1.0,12.88027485,77.65475374894244,south east
656,656,Super built-up  Area,18-Jun,Whitefield,2 BHK,ARipsul,1074,2.0,1.0,12.9696365,77.7497448,east
657,657,Plot  Area,18-Jul,Whitefield,2 Bedroom,,1200,2.0,1.0,12.9696365,77.7497448,east
658,658,Super built-up  Area,Ready To Move,Sarjapur  Road,4 BHK,Puallhi,2425,5.0,1.0,12.920441,77.6653284,south east
659,659,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Maantr ,1323,2.0,2.0,12.920441,77.6653284,south east
660,660,Super built-up  Area,18-Aug,Hennur Road,2 BHK,Puachal,1232,2.0,1.0,13.0398416,77.6413592,north east
661,661,Super built-up  Area,Ready To Move,Kalena Agrahara,2 BHK,Prmesi ,900,2.0,1.0,12.8661075,77.59192,south
662,662,Super built-up  Area,Ready To Move,Sarjapura - Attibele Road,1 BHK,Soe 2as,740,1.0,1.0,12.847179405659448,77.78246341126294,south east
663,663,Super built-up  Area,18-Dec,Hebbal,3 BHK,Mahosya,1920,3.0,2.0,13.0382184,77.5919,north
664,664,Plot  Area,Ready To Move,Arishinakunte,1 Bedroom,,38Guntha,1.0,0.0,13.0784775,77.4225682,north west
665,665,Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,SNity S,1550,3.0,2.0,12.8905219,77.598149,south
666,666,Super built-up  Area,Ready To Move,Gunjur,3 BHK,MyhtsHe,1588,2.0,3.0,13.4279345,77.5131493,north
667,667,Built-up  Area,Ready To Move,Rajaji Nagar,3 Bedroom,,2300,4.0,1.0,12.9995223,77.5505328,north west
668,668,Built-up  Area,Ready To Move,R.T. Nagar,9 Bedroom,,3600,8.0,2.0,13.0251833,77.5920609,north
669,669,Built-up  Area,Ready To Move,"Thanisandra Main Road, ",2 BHK,,1308,2.0,1.0,13.0572471,77.6328649,north east
670,670,Super built-up  Area,Ready To Move,Hennur,3 BHK,MDncyhi,1340,2.0,2.0,13.0258087,77.6305067,north east
671,671,Plot  Area,Ready To Move,Kogilu,10 Bedroom,,3280,9.0,3.0,13.104198,77.6170849,north
672,672,Built-up  Area,Ready To Move,Infantry Road,4 BHK,,2170,3.0,2.0,12.9837879,77.5940558,north east
673,673,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1719,3.0,2.0,13.054713,77.6339258,north east
674,674,Super built-up  Area,Ready To Move,Horamavu Agara,2 BHK,Maows M,1107.83,2.0,1.0,13.0367725,77.6549479,north east
675,675,Plot  Area,18-Jul,Whitefield,2 Bedroom,,1200,2.0,1.0,12.9696365,77.7497448,east
676,676,Built-up  Area,18-Dec,Electronic City,1 BHK,,1090,2.0,1.0,12.848759900000001,77.64825295827616,south east
677,677,Plot  Area,Ready To Move,Sarvabhouma Nagar,5 Bedroom,,1500,5.0,2.0,12.891290000000026,77.60077000000007,south
678,678,Super built-up  Area,18-Dec,Jakkur,3 BHK,BrdgeNo,1660,3.0,2.0,13.0784743,77.6068938,north
679,679,Super built-up  Area,Ready To Move,Nagavara,2 BHK,K dotna,1247,2.0,1.0,13.0374647,77.623602,north east
680,680,Super built-up  Area,18-May,Thanisandra,3 BHK,Bhmesy ,1595,3.0,2.0,13.054713,77.6339258,north east
681,681,Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,JaaldEm,1175,2.0,2.0,12.9846713,77.6790908,east
682,682,Plot  Area,Ready To Move,9th Phase JP Nagar,8 Bedroom,,1200,8.0,,12.9104123,77.59751,south
683,683,Super built-up  Area,Ready To Move,Old Airport Road,2 BHK,VSletes,1184,2.0,1.0,12.9583828,77.6663946,east
684,684,Super built-up  Area,Ready To Move,Byrasandra,2 BHK,Srhan P,1100,2.0,2.0,13.2373237,77.8473728,north east
685,685,Plot  Area,18-Apr,Kaval Byrasandra,2 Bedroom,,935,2.0,0.0,13.0200235,77.6092887,north east
686,686,Built-up  Area,Ready To Move,Yelahanka,2 BHK,Niareum,1200,2.0,2.0,13.1006982,77.5963454,north
687,687,Plot  Area,Ready To Move,Rajaji Nagar,5 Bedroom,,2400,5.0,1.0,12.9995223,77.5505328,north west
688,688,Super built-up  Area,Ready To Move,Neelamangala,2 BHK,,1000,2.0,1.0,12.857020000000034,80.04657000000003,east
689,689,Built-up  Area,Ready To Move,Uttarahalli,2 BHK,KBnnupu,1000,2.0,0.0,12.9055682,77.5455438,south west
690,690,Super built-up  Area,Ready To Move,Yelahanka,3 BHK,Prensya,1705,3.0,2.0,13.1006982,77.5963454,north
691,691,Built-up  Area,Ready To Move,Tumkur Road,3 BHK,Mairer ,1060,2.0,2.0,13.0238021,77.5491625,north west
692,692,Plot  Area,Ready To Move,Chikka Tirupathi,4 Bedroom,Theanmp,2325,4.0,1.0,12.8957681,77.8671014,east
693,693,Super built-up  Area,17-Mar,Kammagondahalli,3 BHK,DiiteR ,1347,2.0,2.0,13.063540000000046,77.53065000000004,north west
694,694,Plot  Area,Ready To Move,Kathreguppe,8 Bedroom,,1200,8.0,3.0,12.926230000000032,77.54512000000005,south west
695,695,Super built-up  Area,17-Dec,Varthur,2 BHK,Unris E,1402,2.0,2.0,12.9406152,77.7469937,east
696,696,Super built-up  Area,18-Oct,Whitefield,3 BHK,Prtates,2280,4.0,2.0,12.9696365,77.7497448,east
697,697,Super built-up  Area,Ready To Move,Whitefield ECC Road,2 BHK,,1225,2.0,2.0,12.977509956760715,77.73836839862348,east
698,698,Super built-up  Area,Ready To Move,5th Phase JP Nagar,2 BHK,Maodser,1080,2.0,1.0,12.9118678,77.5765347,south
699,699,Built-up  Area,18-Apr,Koppa,7 Bedroom,,4000,7.0,,12.805379,77.6274177,south
700,700,Super built-up  Area,Ready To Move,Lavelle Road,3 BHK,,1919,3.0,0.0,12.9749487,77.5997248,east
701,701,Built-up  Area,Ready To Move,Begur Road,2 BHK,Dhalsh ,1100,2.0,2.0,12.8767919,77.6258806,south east
702,702,Super built-up  Area,Ready To Move,Sarjapur  Road,4 BHK,DSndsod,2500,4.0,3.0,12.920441,77.6653284,south east
703,703,Super built-up  Area,22-Jan,Bannerghatta Road,2 BHK,PrarePa,1200,2.0,2.0,12.8905219,77.598149,south
704,704,Super built-up  Area,Ready To Move,Begur Road,3 BHK,Dhalsh ,1565,2.0,2.0,12.8767919,77.6258806,south east
705,705,Plot  Area,18-Apr,Maruthi nagar kogilu,2 Bedroom,,1200,3.0,0.0,13.103124782288939,77.60485175831059,north
706,706,Super built-up  Area,Ready To Move,Kothanur,3 BHK,,1581,3.0,3.0,13.0613601,77.6493895,north east
707,707,Super built-up  Area,18-Dec,Whitefield,4 BHK,Prtates,2882,5.0,1.0,12.9696365,77.7497448,east
708,708,Plot  Area,Ready To Move,TC Palaya,5 Bedroom,,1440,5.0,2.0,13.0098552,77.6930892,east
709,709,Super built-up  Area,Ready To Move,Krishna Reddy Layout,3 BHK,RahtsHe,2180,3.0,3.0,12.8898296,77.6399476,south east
710,710,Built-up  Area,Ready To Move,Nagasandra,4 Bedroom,,7000,8.0,,13.0479497,77.5001349,north west
711,711,Super built-up  Area,Ready To Move,Abbigere,2 BHK,SLtias ,985,2.0,1.0,13.0742739,77.5288653,north west
712,712,Built-up  Area,Ready To Move,Sarjapur,2 BHK,Sondaka,950,2.0,2.0,12.932266649999999,77.68374728308987,east
713,713,Super built-up  Area,Ready To Move,Jai Bheema Nagar,2 BHK,,1339,2.0,2.0,16.849590000000035,75.69628000000006,north west
714,714,Super built-up  Area,Ready To Move,Ayappa Nagar,3 BHK,Spity E,1449,3.0,1.0,13.0321385,77.5589552,north
715,715,Plot  Area,Ready To Move,Chikkasandra,4 Bedroom,,1200,4.0,2.0,13.07313035,77.50288373914475,north west
716,716,Super built-up  Area,18-May,Brindavan Layout,2 BHK,,1100,2.0,2.0,12.9076694,77.54853979777603,south west
717,717,Super built-up  Area,Ready To Move,Hoskote,2 BHK,Soose P,929 - 1078,2.0,0.0,13.073014,77.7921381,north east
718,718,Built-up  Area,Ready To Move,Kaval Byrasandra,3 Bedroom,,2700,3.0,2.0,13.0200235,77.6092887,north east
719,719,Super built-up  Area,Ready To Move,Billamaranahalli,2 BHK,,1100,2.0,3.0,13.1503834,77.6374474,north
720,720,Built-up  Area,18-Dec,Electronic City,2 BHK,,1140,2.0,1.0,12.848759900000001,77.64825295827616,south east
721,721,Plot  Area,Ready To Move,Sarjapur,3 Bedroom,Prldsum,3009,3.0,2.0,12.932266649999999,77.68374728308987,east
722,722,Super built-up  Area,Ready To Move,Hanumantha Nagar,8 BHK,,3300,8.0,3.0,12.940641,77.5635429,south west
723,723,Built-up  Area,Ready To Move,Chandapura,2 BHK,,800,1.0,2.0,12.8004439,77.7062826,south east
724,724,Built-up  Area,Ready To Move,Chikkabanavar,5 Bedroom,,2000,4.0,0.0,13.08155000000005,77.50293000000005,north west
725,725,Plot  Area,Ready To Move,Prasanti Nagar,4 Bedroom,,1200,4.0,1.0,17.508020000000045,78.38413000000008,north
726,726,Built-up  Area,Ready To Move,3rd Block Hrbr Layout,2 BHK,Icncy R,1300,2.0,3.0,13.021750000000054,77.63233000000008,north east
727,727,Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,Hahtsya,1220,2.0,2.0,12.88576665,77.55275290187642,south
728,728,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,SoniaEt,2289,3.0,2.0,12.920441,77.6653284,south east
729,729,Super built-up  Area,18-Jan,Whitefield,2 BHK,Suhamra,1170,2.0,1.0,12.9696365,77.7497448,east
730,730,Super built-up  Area,Ready To Move,Vignana Nagar,2 BHK,,1350,2.0,2.0,12.974890000000073,77.68092000000007,east
731,731,Super built-up  Area,Ready To Move,Kambipura,2 BHK,Prrtht ,883,2.0,1.0,12.8726196,77.4615524,south west
732,732,Built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1698,3.0,2.0,13.054713,77.6339258,north east
733,733,Super built-up  Area,18-May,Electronic City Phase II,4 BHK,SNbay G,2150 - 2225,4.0,0.0,12.8468545,77.6769267,south east
734,734,Super built-up  Area,Ready To Move,Ambalipura,2 BHK,,1060,2.0,1.0,12.9173303,77.667161,south east
735,735,Super built-up  Area,Ready To Move,Somasundara Palya,2 BHK,ManceEl,1185,2.0,2.0,12.89694000000003,77.65592000000004,south east
736,736,Super built-up  Area,20-Dec,Padmanabhanagar,3 BHK,SollyCl,2051,3.0,1.0,12.91814255,77.55767110316643,south
737,737,Super built-up  Area,Ready To Move,Vittasandra,2 BHK,,1404,2.0,1.0,12.8533901,77.6383481,south east
738,738,Super built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,Brods W,1252,2.0,1.0,12.8468545,77.6769267,south east
739,739,Super built-up  Area,18-Mar,Bannerghatta Road,3 BHK,,1885,3.0,1.0,12.8905219,77.598149,south
740,740,Built-up  Area,Ready To Move,Kaikondrahalli,6 BHK,,3381,6.0,3.0,12.916788350000001,77.67427750003182,south east
741,741,Super built-up  Area,Ready To Move,Hormavu,2 BHK,,980,2.0,2.0,13.0216149,77.6574918,north east
742,742,Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,PhestOn,2500,3.0,3.0,12.9995223,77.5505328,north west
743,743,Super built-up  Area,19-Jan,Banashankari,3 BHK,,1420,3.0,1.0,12.965283249999999,77.59445195,south east
744,744,Plot  Area,Ready To Move,Medahalli,6 Bedroom,,1166,6.0,,13.0278454,77.7206079,east
745,745,Built-up  Area,Ready To Move,"Banasawadi, ",3 BHK,,2312,3.0,2.0,13.0150607,77.3649316,west
746,746,Super built-up  Area,Ready To Move,Kaggadasapura,4 BHK,Golmsoy,3000,4.0,,12.9846713,77.6790908,east
747,747,Built-up  Area,Ready To Move,Jayamahal,2 BHK,,1175,2.0,1.0,12.9988116,77.5975789,north east
748,748,Super built-up  Area,Ready To Move,Vinayaka Nagar,2 BHK,,1145,2.0,2.0,12.9631421,77.5086468,west
749,749,Built-up  Area,Ready To Move,Bhoganhalli,2 BHK,Suwerlo,970,2.0,1.0,12.927050000000065,77.69478000000004,east
750,750,Built-up  Area,18-Dec,Electronic City,2 BHK,,1125,2.0,1.0,12.848759900000001,77.64825295827616,south east
751,751,Super built-up  Area,19-Sep,Whitefield,3 BHK,DSersus,1520 - 1759,3.0,0.0,12.9696365,77.7497448,east
752,752,Built-up  Area,Ready To Move,9th Phase JP Nagar,4 BHK,ImiteEl,5000,4.0,,12.9104123,77.59751,south
753,753,Built-up  Area,Ready To Move,3rd Block Jayanagar,3 BHK,,2150,3.0,3.0,12.934114,77.5824972,south
754,754,Super built-up  Area,18-Jul,Ramagondanahalli,3 BHK,ViistLa,1635,3.0,1.0,12.9558969,77.7405826,east
755,755,Built-up  Area,Ready To Move,Harlur,3 Bedroom,Femes S,3425,3.0,1.0,12.90593265,77.6754493561861,south east
756,756,Built-up  Area,19-Mar,Hennur Road,4 Bedroom,Gollela,2950,4.0,3.0,13.0398416,77.6413592,north east
757,757,Super built-up  Area,18-Dec,Jalahalli,1 BHK,Vaniai ,1200,2.0,1.0,13.0464531,77.5483803,north west
758,758,Super built-up  Area,Ready To Move,Kathriguppe,3 BHK,,1335,2.0,2.0,12.9329956,77.5569667,south west
759,759,Super built-up  Area,Ready To Move,Hebbal,4 BHK,Brium C,4450,6.0,0.0,13.0382184,77.5919,north
760,760,Super built-up  Area,Ready To Move,Yeshwanthpur,2 BHK,IBityin,1166,2.0,1.0,13.0371162,77.5280547,north west
761,761,Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,PhestOn,2390,3.0,1.0,12.9995223,77.5505328,north west
762,762,Super built-up  Area,Ready To Move,Shivaji Nagar,3 BHK,,1460,2.0,1.0,12.9801559,77.6023714,east
763,763,Super built-up  Area,Ready To Move,Gulimangala,3 BHK,Daxir E,1690,3.0,3.0,12.855280449999999,77.69590772159883,south east
764,764,Plot  Area,Ready To Move,Nagashetty Halli,4 Bedroom,,1386,3.0,2.0,13.044020000000046,77.57407000000006,north
765,765,Super built-up  Area,Ready To Move,Devasandra Extension,2 BHK,,1090,2.0,2.0,31.961920000000077,91.80323999999996,north east
766,766,Super built-up  Area,21-Dec,Thanisandra,3 BHK,Bhe 2ko,1732,3.0,1.0,13.054713,77.6339258,north east
767,767,Super built-up  Area,Ready To Move,Whitefield,2 BHK,,1390,2.0,1.0,12.9696365,77.7497448,east
768,768,Built-up  Area,Ready To Move,Sector 2 HSR Layout,2 BHK,DShtsow,1095,2.0,1.0,12.9080439,77.6472863,south east
769,769,Super built-up  Area,19-Dec,Kengeri,1 BHK,VBn 2lm,416,1.0,1.0,12.9176571,77.4837568,south west
770,770,Super built-up  Area,Ready To Move,Channasandra Layout,3 BHK,,2400,2.0,3.0,12.987127,77.7537448,east
